# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
430.7858    3.822922e-19
430.8363    3.523720e-19
430.8868    3.300099e-19
430.9373    3.455835e-19
430.9877    2.941208e-19
431.0382    2.832015e-19
431.0887    3.640409e-19
431.1392    3.994576e-19
431.1896    3.877557e-19
431.2401    3.831543e-19
431.2906    4.080258e-19
431.3411    2.829833e-19
431.3915    3.572279e-19
431.4420    3.167658e-19
431.4925    3.781346e-19
431.5429    3.878223e-19
431.5934    3.605116e-19
431.6439    3.316438e-19
431.6944    3.576706e-19
431.7448    2.838440e-19
431.7953    3.199853e-19
431.8458    3.871904e-19
431.8963    3.603633e-19
431.9467    4.430190e-19
431.9972    3.258417e-19
432.0477    3.551575e-19
432.0981    3.844733e-19
432.1486    4.258620e-19
432.1991    2.901438e-19
432.2496    3.151652e-19
432.3000    4.248699e-19
432.3505    3.292439e-19
432.4010    3.598311e-19
432.4515    4.349865e-19
432.5019    4.152727e-19
432.5524    3.479967e-19
432.6029    2.659949e-19
432.6534    3.414034e-19
432.7038    3.398239e-19
432.7543    3.278045e-19
432.8048    3.524946e-19
432.8552    3.611756e-19
432.9057    3.359332e-19
432.9562    2.646215e-19
433.0067    3.113265e-19
433.0571    3.580315e-19
433.1076    3.425303e-19
433.1581    3.649608e-19
433.2086    3.651584e-19
433.2590    2.873223e-19
433.3095    3.450847e-19
433.3600    3.498843e-19
433.4105    2.802786e-19
433.4609    3.830900e-19
433.5114    3.482570e-19
433.5619    3.578764e-19
433.6123    2.876990e-19
433.6628    3.515061e-19
433.7133    3.561616e-19
433.7638    3.943299e-19
433.8142    2.859906e-19
433.8647    2.705020e-19
433.9152    2.989526e-19
433.9657    3.004387e-19
434.0161    3.066020e-19
434.0666    2.882428e-19
434.1171    3.253228e-19
434.1675    3.693423e-19
434.2180    3.497312e-19
434.2685    2.922689e-19
434.3190    3.378022e-19
434.3694    3.685149e-19
434.4199    3.746157e-19
434.4704    4.142278e-19
434.5209    3.522611e-19
434.5713    2.930531e-19
434.6218    3.807841e-19
434.6723    3.731970e-19
434.7228    3.593459e-19
434.7732    3.890180e-19
434.8237    4.096160e-19
434.8742    3.695603e-19
434.9246    3.685966e-19
434.9751    3.473161e-19
435.0256    3.521681e-19
435.0761    3.056500e-19
435.1265    3.347950e-19
435.1770    2.854333e-19
435.2275    2.880071e-19
435.2780    3.409481e-19
435.3284    3.422760e-19
435.3789    3.602776e-19
435.4294    3.782792e-19
435.4798    3.820924e-19
435.5303    3.862563e-19
435.5808    2.820567e-19
435.6313    3.680860e-19
435.6817    3.509453e-19
435.7322    2.846840e-19
435.7827    3.560750e-19
435.8332    3.330319e-19
435.8836    2.817724e-19
435.9341    3.153917e-19
435.9846    3.260282e-19
436.0351    3.527272e-19
436.0855    3.566672e-19
436.1360    3.721741e-19
436.1865    4.010634e-19
436.2369    3.266717e-19
436.2874    3.493538e-19
436.3379    3.029924e-19
436.3884    3.311635e-19
436.4388    4.436731e-19
436.4893    5.425509e-19
436.5398    5.995735e-19
436.5903    7.768927e-19
436.6407    7.695501e-19
436.6912    8.447973e-19
436.7417    9.413569e-19
436.7922    1.077954e-18
436.8426    1.165593e-18
436.8931    1.213553e-18
436.9436    1.197092e-18
436.9940    1.270752e-18
437.0445    1.341923e-18
437.0950    1.266625e-18
437.1455    1.328534e-18
437.1959    1.297897e-18
437.2464    1.222549e-18
437.2969    1.109775e-18
437.3474    1.026341e-18
437.3978    1.013610e-18
437.4483    8.576898e-19
437.4988    5.948465e-19
437.5492    4.401487e-19
437.5997    3.718778e-19
437.6502    3.036068e-19
437.7007    2.991894e-19
437.7511    2.970704e-19
437.8016    3.112532e-19
437.8521    3.254360e-19
437.9026    3.155930e-19
437.9530    3.188919e-19
438.0035    3.221909e-19
438.0540    3.254899e-19
438.1045    3.009098e-19
438.1549    3.534878e-19
438.2054    3.482348e-19
438.2559    3.546227e-19
438.3063    3.416585e-19
438.3568    3.053697e-19
438.4073    3.107406e-19
438.4578    3.215065e-19
438.5082    2.987850e-19
438.5587    2.844408e-19
438.6092    3.705414e-19
438.6597    3.745649e-19
438.7101    2.962521e-19
438.7606    3.494451e-19
438.8111    3.726947e-19
438.8616    3.426100e-19
438.9120    3.796217e-19
438.9625    3.777400e-19
439.0130    4.135885e-19
439.0634    4.444472e-19
439.1139    4.548310e-19
439.1644    4.837326e-19
439.2149    4.840547e-19
439.2653    4.213591e-19
439.3158    4.578147e-19
439.3663    4.851025e-19
439.4168    4.968558e-19
439.4672    4.571981e-19
439.5177    4.042740e-19
439.5682    4.464453e-19
439.6186    4.390710e-19
439.6691    3.883995e-19
439.7196    3.920847e-19
439.7701    4.863873e-19
439.8205    3.692974e-19
439.8710    3.598576e-19
439.9215    3.316550e-19
439.9720    3.511071e-19
440.0224    3.761756e-19
440.0729    2.958948e-19
440.1234    3.538904e-19
440.1739    3.948097e-19
440.2243    3.986402e-19
440.2748    3.149681e-19
440.3253    3.351188e-19
440.3757    3.924870e-19
440.4262    4.115477e-19
440.4767    3.172303e-19
440.5272    3.587799e-19
440.5776    3.667366e-19
440.6281    3.385726e-19
440.6786    3.452622e-19
440.7291    3.435899e-19
440.7795    3.565358e-19
440.8300    3.227276e-19
440.8805    3.273467e-19
440.9310    3.151657e-19
440.9814    3.582817e-19
441.0319    3.517608e-19
441.0824    3.821060e-19
441.1328    3.439970e-19
441.1833    4.144464e-19
441.2338    2.942970e-19
441.2843    3.127042e-19
441.3347    3.311114e-19
441.3852    3.303066e-19
441.4357    2.655010e-19
441.4862    3.483885e-19
441.5366    3.151263e-19
441.5871    3.443294e-19
441.6376    3.764036e-19
441.6880    3.841239e-19
441.7385    4.043442e-19
441.7890    3.069689e-19
441.8395    3.380368e-19
441.8899    3.652380e-19
441.9404    3.538708e-19
441.9909    3.345815e-19
442.0414    2.951942e-19
442.0918    3.117887e-19
442.1423    3.558123e-19
442.1928    3.434302e-19
442.2433    3.360242e-19
442.2937    2.754119e-19
442.3442    3.899764e-19
442.3947    4.043370e-19
442.4451    3.592801e-19
442.4956    3.438797e-19
442.5461    3.168005e-19
442.5966    3.011200e-19
442.6470    3.187044e-19
442.6975    3.164942e-19
442.7480    3.890559e-19
442.7985    3.322811e-19
442.8489    3.536949e-19
442.8994    3.797756e-19
442.9499    3.357364e-19
443.0004    3.328054e-19
443.0508    2.777703e-19
443.1013    3.591283e-19
443.1518    3.374854e-19
443.2022    3.312337e-19
443.2527    2.666050e-19
443.3032    3.101974e-19
443.3537    3.927824e-19
443.4041    3.279399e-19
443.4546    2.970904e-19
443.5051    4.056087e-19
443.5556    3.523155e-19
443.6060    3.773316e-19
443.6565    3.414727e-19
443.7070    2.510954e-19
443.7574    2.934441e-19
443.8079    3.189391e-19
443.8584    3.423605e-19
443.9089    3.116068e-19
443.9593    3.413493e-19
444.0098    3.043790e-19
444.0603    3.382512e-19
444.1108    3.604323e-19
444.1612    3.880629e-19
444.2117    3.546389e-19
444.2622    3.284965e-19
444.3127    3.560969e-19
444.3631    3.477622e-19
444.4136    2.893136e-19
444.4641    2.663872e-19
444.5145    3.581795e-19
444.5650    3.234762e-19
444.6155    3.047314e-19
444.6660    3.178418e-19
444.7164    3.053399e-19
444.7669    2.954732e-19
444.8174    3.446178e-19
444.8679    3.564561e-19
444.9183    3.313766e-19
444.9688    4.278919e-19
445.0193    3.724057e-19
445.0698    3.499577e-19
445.1202    3.365484e-19
445.1707    2.790024e-19
445.2212    3.160700e-19
445.2716    3.138892e-19
445.3221    3.271617e-19
445.3726    2.753992e-19
445.4231    2.603268e-19
445.4735    2.986832e-19
445.5240    3.209992e-19
445.5745    2.947667e-19
445.6250    2.905823e-19
445.6754    3.205520e-19
445.7259    3.505216e-19
445.7764    3.398812e-19
445.8268    3.425925e-19
445.8773    3.323289e-19
445.9278    2.756575e-19
445.9783    2.878905e-19
446.0287    2.857631e-19
446.0792    3.445418e-19
446.1297    3.668267e-19
446.1802    3.346486e-19
446.2306    3.105431e-19
446.2811    3.171353e-19
446.3316    3.227482e-19
446.3821    3.522317e-19
446.4325    2.551313e-19
446.4830    3.273907e-19
446.5335    2.759419e-19
446.5839    3.167862e-19
446.6344    2.922875e-19
446.6849    3.401295e-19
446.7354    3.601730e-19
446.7858    3.136354e-19
446.8363    3.056263e-19
446.8868    3.064112e-19
446.9373    3.020875e-19
446.9877    2.550942e-19
447.0382    3.403777e-19
447.0887    3.180587e-19
447.1392    3.259978e-19
447.1896    2.712730e-19
447.2401    3.051452e-19
447.2906    2.928759e-19
447.3410    3.488849e-19
447.3915    2.487241e-19
447.4420    3.872943e-19
447.4925    3.615261e-19
447.5429    3.234012e-19
447.5934    3.290145e-19
447.6439    2.757609e-19
447.6944    2.846614e-19
447.7448    3.228330e-19
447.7953    2.400649e-19
447.8458    2.484150e-19
447.8962    2.716678e-19
447.9467    3.065274e-19
447.9972    3.825761e-19
448.0477    3.668096e-19
448.0981    3.063555e-19
448.1486    3.248089e-19
448.1991    3.421687e-19
448.2496    3.428810e-19
448.3000    2.772631e-19
448.3505    3.063593e-19
448.4010    3.328459e-19
448.4515    3.028087e-19
448.5019    2.879089e-19
448.5524    3.032236e-19
448.6029    3.289322e-19
448.6533    3.618212e-19
448.7038    3.062183e-19
448.7543    2.625998e-19
448.8048    2.823936e-19
448.8552    2.800831e-19
448.9057    3.192848e-19
448.9562    3.178199e-19
449.0067    2.393158e-19
449.0571    2.862962e-19
449.1076    2.423992e-19
449.1581    2.671852e-19
449.2085    2.734008e-19
449.2590    3.042173e-19
449.3095    4.029345e-19
449.3600    3.079336e-19
449.4104    2.466391e-19
449.4609    2.560228e-19
449.5114    2.628316e-19
449.5619    2.670635e-19
449.6123    2.653494e-19
449.6628    2.805044e-19
449.7133    3.097235e-19
449.7638    2.938297e-19
449.8142    3.033812e-19
449.8647    3.644512e-19
449.9152    3.613972e-19
449.9656    3.412899e-19
450.0161    3.235155e-19
450.0666    3.419955e-19
450.1171    4.464807e-19
450.1675    3.946653e-19
450.2180    3.604410e-19
450.2685    3.783398e-19
450.3190    3.624963e-19
450.3694    3.372109e-19
450.4199    3.405403e-19
450.4704    3.718553e-19
450.5209    3.464571e-19
450.5713    3.639016e-19
450.6218    3.585909e-19
450.6723    3.694899e-19
450.7227    3.207488e-19
450.7732    2.479570e-19
450.8237    2.678647e-19
450.8742    2.955873e-19
450.9246    3.021235e-19
450.9751    2.809351e-19
451.0256    3.059979e-19
451.0761    3.038929e-19
451.1265    3.034458e-19
451.1770    3.399684e-19
451.2275    3.133897e-19
451.2779    3.340892e-19
451.3284    3.020401e-19
451.3789    2.699910e-19
451.4294    2.486894e-19
451.4798    3.242312e-19
451.5303    2.962258e-19
451.5808    3.753963e-19
451.6313    2.954460e-19
451.6817    3.072304e-19
451.7322    2.952787e-19
451.7827    3.267946e-19
451.8332    3.623821e-19
451.8836    3.023517e-19
451.9341    3.153642e-19
451.9846    3.057739e-19
452.0350    2.961835e-19
452.0855    3.431149e-19
452.1360    3.016557e-19
452.1865    2.707134e-19
452.2369    3.175684e-19
452.2874    3.243955e-19
452.3379    2.769157e-19
452.3884    3.490405e-19
452.4388    3.226702e-19
452.4893    2.975034e-19
452.5398    2.936948e-19
452.5903    2.726886e-19
452.6407    2.920524e-19
452.6912    3.340722e-19
452.7417    3.228170e-19
452.7921    3.070739e-19
452.8426    3.260080e-19
452.8931    3.666337e-19
452.9436    3.908107e-19
452.9940    3.196551e-19
453.0445    3.522405e-19
453.0950    3.357630e-19
453.1455    3.405116e-19
453.1959    3.632395e-19
453.2464    2.713370e-19
453.2969    5.871562e-19
453.3473    3.370123e-19
453.3978    2.923660e-19
453.4483    2.978181e-19
453.4988    3.046990e-19
453.5492    3.118127e-19
453.5997    4.017730e-19
453.6502    3.825990e-19
453.7007    2.940197e-19
453.7511    3.272720e-19
453.8016    2.947227e-19
453.8521    3.893090e-19
453.9026    3.202685e-19
453.9530    2.719749e-19
454.0035    2.742911e-19
454.0540    3.278221e-19
454.1044    3.048066e-19
454.1549    2.825894e-19
454.2054    2.719468e-19
454.2559    3.029584e-19
454.3063    3.173979e-19
454.3568    3.055544e-19
454.4073    3.680755e-19
454.4578    3.075029e-19
454.5082    3.011424e-19
454.5587    2.808380e-19
454.6092    3.085675e-19
454.6597    3.129954e-19
454.7101    3.270013e-19
454.7606    3.374880e-19
454.8111    3.421675e-19
454.8615    3.026631e-19
454.9120    2.991558e-19
454.9625    2.691783e-19
455.0130    2.686496e-19
455.0634    2.839489e-19
455.1139    3.104412e-19
455.1644    2.323534e-19
455.2149    2.815371e-19
455.2653    3.171233e-19
455.3158    3.486046e-19
455.3663    3.099063e-19
455.4167    2.620738e-19
455.4672    3.198000e-19
455.5177    2.365322e-19
455.5682    3.189410e-19
455.6186    2.975150e-19
455.6691    2.961489e-19
455.7196    2.713152e-19
455.7701    2.904752e-19
455.8205    2.509241e-19
455.8710    2.776514e-19
455.9215    2.953650e-19
455.9720    3.025779e-19
456.0224    3.473134e-19
456.0729    3.029494e-19
456.1234    2.800190e-19
456.1738    2.625932e-19
456.2243    3.205879e-19
456.2748    3.450624e-19
456.3253    2.932601e-19
456.3757    2.804780e-19
456.4262    2.692981e-19
456.4767    2.261715e-19
456.5272    2.928711e-19
456.5776    2.942764e-19
456.6281    2.898686e-19
456.6786    2.859024e-19
456.7291    3.338371e-19
456.7795    3.708326e-19
456.8300    3.355110e-19
456.8805    2.942772e-19
456.9309    3.154102e-19
456.9814    3.007891e-19
457.0319    2.934455e-19
457.0824    3.122229e-19
457.1328    3.128059e-19
457.1833    2.854710e-19
457.2338    2.669112e-19
457.2843    2.586476e-19
457.3347    2.640313e-19
457.3852    2.804539e-19
457.4357    3.323328e-19
457.4861    2.966131e-19
457.5366    2.656265e-19
457.5871    3.167597e-19
457.6376    3.112640e-19
457.6880    2.589653e-19
457.7385    3.435482e-19
457.7890    3.343139e-19
457.8395    3.352472e-19
457.8899    3.949900e-19
457.9404    3.969248e-19
457.9909    3.323137e-19
458.0414    2.677027e-19
458.0918    2.652751e-19
458.1423    2.628476e-19
458.1928    2.604201e-19
458.2432    3.353853e-19
458.2937    3.350614e-19
458.3442    3.409984e-19
458.3947    3.372310e-19
458.4451    2.705031e-19
458.4956    2.756890e-19
458.5461    2.571188e-19
458.5966    7.181260e-19
458.6470    2.655516e-19
458.6975    2.555956e-19
458.7480    2.773035e-19
458.7985    3.316946e-19
458.8489    3.347665e-19
458.8994    3.044363e-19
458.9499    2.770516e-19
459.0003    3.207264e-19
459.0508    3.782826e-19
459.1013    3.367463e-19
459.1518    2.773665e-19
459.2022    2.491151e-19
459.2527    2.867201e-19
459.3032    3.200899e-19
459.3537    3.361625e-19
459.4041    2.811370e-19
459.4546    3.120623e-19
459.5051    3.195549e-19
459.5555    3.236350e-19
459.6060    3.102046e-19
459.6565    3.384860e-19
459.7070    2.778991e-19
459.7574    2.464685e-19
459.8079    3.018043e-19
459.8584    3.266673e-19
459.9089    2.746325e-19
459.9593    3.208200e-19
460.0098    3.211361e-19
460.0603    3.270912e-19
460.1108    3.568846e-19
460.1612    3.696064e-19
460.2117    3.145343e-19
460.2622    2.899241e-19
460.3126    2.797880e-19
460.3631    3.053582e-19
460.4136    3.175620e-19
460.4641    3.270469e-19
460.5145    3.365318e-19
460.5650    3.583168e-19
460.6155    3.062142e-19
460.6660    3.155620e-19
460.7164    2.966354e-19
460.7669    2.787693e-19
460.8174    2.944058e-19
460.8679    3.014219e-19
460.9183    2.780349e-19
460.9688    3.200659e-19
461.0193    2.901234e-19
461.0697    3.203838e-19
461.1202    2.658826e-19
461.1707    3.289038e-19
461.2212    3.433850e-19
461.2716    3.210320e-19
461.3221    3.219486e-19
461.3726    2.908971e-19
461.4231    2.875871e-19
461.4735    2.864957e-19
461.5240    2.827106e-19
461.5745    3.091406e-19
461.6249    2.939724e-19
461.6754    3.226640e-19
461.7259    2.834319e-19
461.7764    2.762622e-19
461.8268    3.044617e-19
461.8773    3.347240e-19
461.9278    3.075455e-19
461.9783    3.344813e-19
462.0287    2.848856e-19
462.0792    2.867308e-19
462.1297    2.699900e-19
462.1802    2.437014e-19
462.2306    3.306704e-19
462.2811    2.882556e-19
462.3316    2.406374e-19
462.3820    3.102972e-19
462.4325    2.947734e-19
462.4830    3.277761e-19
462.5335    3.916755e-19
462.5839    2.714692e-19
462.6344    3.795054e-19
462.6849    2.898174e-19
462.7354    4.856555e-19
462.7858    2.950135e-19
462.8363    2.713396e-19
462.8868    2.857197e-19
462.9373    2.918383e-19
462.9877    3.113802e-19
463.0382    2.981982e-19
463.0887    3.076466e-19
463.1391    3.303913e-19
463.1896    2.575010e-19
463.2401    2.557387e-19
463.2906    4.503733e-19
463.3410    3.078117e-19
463.3915    3.324098e-19
463.4420    3.322062e-19
463.4925    2.802803e-19
463.5429    3.008212e-19
463.5934    3.336598e-19
463.6439    2.724400e-19
463.6943    3.023300e-19
463.7448    3.386465e-19
463.7953    3.658117e-19
463.8458    3.380954e-19
463.8962    2.737615e-19
463.9467    3.182255e-19
463.9972    2.876150e-19
464.0477    2.776234e-19
464.0981    3.352085e-19
464.1486    2.427922e-19
464.1991    2.571951e-19
464.2496    2.894768e-19
464.3000    2.945476e-19
464.3505    2.692707e-19
464.4010    2.879952e-19
464.4514    2.957217e-19
464.5019    2.958390e-19
464.5524    3.154139e-19
464.6029    3.087950e-19
464.6533    3.126918e-19
464.7038    3.020770e-19
464.7543    2.813247e-19
464.8048    2.867235e-19
464.8552    2.793915e-19
464.9057    2.531305e-19
464.9562    2.298593e-19
465.0066    3.688265e-19
465.0571    3.550853e-19
465.1076    3.009844e-19
465.1581    2.740564e-19
465.2085    3.084702e-19
465.2590    2.950383e-19
465.3095    2.855140e-19
465.3600    2.602973e-19
465.4104    2.704756e-19
465.4609    3.293973e-19
465.5114    2.590008e-19
465.5619    2.514335e-19
465.6123    2.803033e-19
465.6628    2.704409e-19
465.7133    2.872464e-19
465.7637    2.272445e-19
465.8142    2.911591e-19
465.8647    2.581907e-19
465.9152    2.649579e-19
465.9656    3.430661e-19
466.0161    3.359671e-19
466.0666    2.571748e-19
466.1171    2.740608e-19
466.1675    2.343379e-19
466.2180    2.808530e-19
466.2685    3.557258e-19
466.3190    2.963555e-19
466.3694    2.963493e-19
466.4199    3.494045e-19
466.4704    2.910746e-19
466.5208    3.428076e-19
466.5713    3.372549e-19
466.6218    2.921981e-19
466.6723    2.334438e-19
466.7227    2.267550e-19
466.7732    2.762883e-19
466.8237    3.157109e-19
466.8742    2.798243e-19
466.9246    3.206752e-19
466.9751    3.157354e-19
467.0256    2.957413e-19
467.0760    3.621796e-19
467.1265    3.162669e-19
467.1770    3.152156e-19
467.2275    3.188991e-19
467.2779    2.429491e-19
467.3284    3.104769e-19
467.3789    2.922062e-19
467.4294    2.380795e-19
467.4798    3.082937e-19
467.5303    2.953278e-19
467.5808    3.073118e-19
467.6313    2.514746e-19
467.6817    3.282533e-19
467.7322    2.764219e-19
467.7827    2.896176e-19
467.8331    2.233462e-19
467.8836    2.610259e-19
467.9341    3.054425e-19
467.9846    3.034596e-19
468.0350    2.943924e-19
468.0855    3.073521e-19
468.1360    3.203117e-19
468.1865    2.374117e-19
468.2369    3.131270e-19
468.2874    3.116443e-19
468.3379    3.136267e-19
468.3884    3.134525e-19
468.4388    2.718401e-19
468.4893    3.015885e-19
468.5398    2.749979e-19
468.5902    2.470616e-19
468.6407    2.712089e-19
468.6912    3.131827e-19
468.7417    2.942084e-19
468.7921    2.773529e-19
468.8426    3.089780e-19
468.8931    3.480816e-19
468.9436    3.010611e-19
468.9940    2.490745e-19
469.0445    2.515843e-19
469.0950    3.003683e-19
469.1454    3.042496e-19
469.1959    2.743876e-19
469.2464    2.861193e-19
469.2969    2.741518e-19
469.3473    2.469601e-19
469.3978    2.842870e-19
469.4483    3.200254e-19
469.4988    2.763500e-19
469.5492    2.385121e-19
469.5997    2.724054e-19
469.6502    2.435350e-19
469.7007    2.835723e-19
469.7511    2.742607e-19
469.8016    2.610752e-19
469.8521    2.826598e-19
469.9025    2.760894e-19
469.9530    3.323481e-19
470.0035    2.899008e-19
470.0540    3.226994e-19
470.1044    2.555807e-19
470.1549    3.056574e-19
470.2054    2.549463e-19
470.2559    2.973508e-19
470.3063    3.210465e-19
470.3568    3.113521e-19
470.4073    3.308373e-19
470.4578    2.846320e-19
470.5082    3.224862e-19
470.5587    3.116584e-19
470.6092    2.907244e-19
470.6596    2.980698e-19
470.7101    2.754343e-19
470.7606    3.157509e-19
470.8111    3.022513e-19
470.8615    2.988534e-19
470.9120    3.280054e-19
470.9625    3.128136e-19
471.0130    2.520369e-19
471.0634    2.847537e-19
471.1139    3.341362e-19
471.1644    3.052740e-19
471.2148    2.715369e-19
471.2653    2.614479e-19
471.3158    2.793699e-19
471.3663    3.057960e-19
471.4167    3.272874e-19
471.4672    3.038225e-19
471.5177    2.930149e-19
471.5682    2.606962e-19
471.6186    2.909209e-19
471.6691    3.074263e-19
471.7196    2.759227e-19
471.7701    2.670522e-19
471.8205    2.269977e-19
471.8710    2.760872e-19
471.9215    2.992065e-19
471.9719    2.922498e-19
472.0224    2.658479e-19
472.0729    2.309417e-19
472.1234    3.081034e-19
472.1738    3.133052e-19
472.2243    2.920678e-19
472.2748    3.265973e-19
472.3253    3.009653e-19
472.3757    2.436192e-19
472.4262    2.644703e-19
472.4767    2.851230e-19
472.5272    2.856863e-19
472.5776    2.973085e-19
472.6281    2.913776e-19
472.6786    2.978811e-19
472.7290    2.736145e-19
472.7795    3.074867e-19
472.8300    3.072834e-19
472.8805    3.255759e-19
472.9309    2.673041e-19
472.9814    2.860228e-19
473.0319    2.602940e-19
473.0824    3.005131e-19
473.1328    3.099044e-19
473.1833    2.935737e-19
473.2338    2.844859e-19
473.2842    2.896655e-19
473.3347    3.094055e-19
473.3852    2.453853e-19
473.4357    2.685323e-19
473.4861    2.821828e-19
473.5366    3.272718e-19
473.5871    3.560558e-19
473.6376    2.705038e-19
473.6880    2.375923e-19
473.7385    2.772368e-19
473.7890    2.825240e-19
473.8395    2.628304e-19
473.8899    2.463132e-19
473.9404    2.906799e-19
473.9909    3.268605e-19
474.0413    3.207850e-19
474.0918    2.999552e-19
474.1423    2.750625e-19
474.1928    2.842098e-19
474.2432    3.386661e-19
474.2937    3.328942e-19
474.3442    3.547140e-19
474.3947    3.406986e-19
474.4451    3.340729e-19
474.4956    3.072501e-19
474.5461    2.343979e-19
474.5966    2.687700e-19
474.6470    3.031421e-19
474.6975    2.897014e-19
474.7480    2.730891e-19
474.7984    3.397659e-19
474.8489    2.541355e-19
474.8994    2.770198e-19
474.9499    2.606083e-19
475.0003    2.441967e-19
475.0508    2.987320e-19
475.1013    3.249628e-19
475.1518    2.940482e-19
475.2022    3.325284e-19
475.2527    3.853875e-19
475.3032    2.721213e-19
475.3536    2.738317e-19
475.4041    2.674500e-19
475.4546    2.575663e-19
475.5051    3.087331e-19
475.5555    2.903918e-19
475.6060    3.037990e-19
475.6565    2.888945e-19
475.7070    3.004118e-19
475.7574    2.752354e-19
475.8079    2.880826e-19
475.8584    2.985229e-19
475.9089    2.945386e-19
475.9593    2.773876e-19
476.0098    2.664666e-19
476.0603    2.489549e-19
476.1107    2.593064e-19
476.1612    2.825806e-19
476.2117    3.009274e-19
